name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
MKNSC_149,pscost,0.5,15,nodelimit,1e+20,197,131,30,0.23795999999999998
MKNSC_149,pscost,0.5,30,nodelimit,1e+20,197,131,30,0.237977
MKNSC_149,pscost,1,15,nodelimit,1e+20,197,131,30,0.23799399999999998
MKNSC_149,pscost,1,30,nodelimit,1e+20,197,131,30,0.238012
MKNSC_149,pscost,2.5,15,nodelimit,1e+20,197,131,30,0.238026
MKNSC_149,pscost,2.5,30,nodelimit,1e+20,197,131,30,0.23804399999999998
MKNSC_149,pscost,5,15,nodelimit,1e+20,197,131,30,0.23806
MKNSC_149,pscost,5,30,nodelimit,1e+20,197,131,30,0.23807699999999998
MKNSC_149,pscost,30,15,nodelimit,1e+20,197,131,30,0.23810099999999998
MKNSC_149,pscost,30,30,nodelimit,1e+20,197,131,30,0.238119
MKNSC_149,pscost,60,15,nodelimit,1e+20,197,131,30,0.238136
MKNSC_149,pscost,60,30,nodelimit,1e+20,197,131,30,0.23815399999999998
MKNSC_149,random,0.5,15,nodelimit,1e+20,197,131,30,0.23817
MKNSC_149,random,0.5,30,nodelimit,1e+20,197,131,30,0.23818699999999998
MKNSC_149,random,1,15,nodelimit,1e+20,197,131,30,0.238201
MKNSC_149,random,1,30,nodelimit,1e+20,197,131,30,0.238231
MKNSC_149,random,2.5,15,nodelimit,1e+20,197,131,30,0.238247
MKNSC_149,random,2.5,30,nodelimit,1e+20,197,131,30,0.23826599999999998
MKNSC_149,random,5,15,nodelimit,1e+20,197,131,30,0.238283
MKNSC_149,random,5,30,nodelimit,1e+20,197,131,30,0.23829999999999998
MKNSC_149,random,30,15,nodelimit,1e+20,197,131,30,0.238318
MKNSC_149,random,30,30,nodelimit,1e+20,197,131,30,0.238334
MKNSC_149,random,60,15,nodelimit,1e+20,197,131,30,0.23835499999999998
MKNSC_149,random,60,30,nodelimit,1e+20,197,131,30,0.238372
MKNSC_135,relpscost,0.5,15,nodelimit,1e+20,210,138,15,0.18662199999999998
MKNSC_135,relpscost,0.5,30,nodelimit,1e+20,210,138,30,0.254577
MKNSC_135,relpscost,1,15,nodelimit,1e+20,210,138,30,0.25462
MKNSC_135,relpscost,1,30,nodelimit,1e+20,210,138,30,0.254643
MKNSC_135,relpscost,2.5,15,nodelimit,1e+20,210,138,30,0.254667
MKNSC_135,relpscost,2.5,30,nodelimit,1e+20,210,138,30,0.254691
MKNSC_135,relpscost,5,15,nodelimit,1e+20,210,138,30,0.25471499999999997
MKNSC_135,relpscost,5,30,nodelimit,1e+20,210,138,30,0.25473999999999997
MKNSC_135,relpscost,30,15,nodelimit,1e+20,210,138,30,0.25476699999999997
MKNSC_135,relpscost,30,30,nodelimit,1e+20,210,138,30,0.254797
MKNSC_135,relpscost,60,15,nodelimit,1e+20,210,138,30,0.25482
MKNSC_135,relpscost,60,30,nodelimit,1e+20,210,138,30,0.254845
MKNSC_135,mostinf,0.5,15,nodelimit,1e+20,210,138,30,0.254868
MKNSC_135,mostinf,0.5,30,nodelimit,1e+20,210,138,30,0.254895
MKNSC_135,mostinf,1,15,nodelimit,1e+20,210,138,30,0.25492
MKNSC_135,mostinf,1,30,nodelimit,1e+20,210,138,30,0.254945
MKNSC_135,mostinf,2.5,15,nodelimit,1e+20,210,138,30,0.25497
MKNSC_135,mostinf,2.5,30,nodelimit,1e+20,210,138,30,0.254996
MKNSC_135,mostinf,5,15,nodelimit,1e+20,210,138,30,0.255021
MKNSC_135,mostinf,5,30,nodelimit,1e+20,210,138,30,0.255046
MKNSC_135,mostinf,30,15,nodelimit,1e+20,210,138,30,0.255061
MKNSC_135,mostinf,30,30,nodelimit,1e+20,210,138,30,0.25507799999999997
MKNSC_135,mostinf,60,15,nodelimit,1e+20,210,138,30,0.255095
MKNSC_135,mostinf,60,30,nodelimit,1e+20,210,138,30,0.255112
MKNSC_135,pscost,0.5,15,nodelimit,1e+20,210,138,30,0.25512799999999997
MKNSC_135,pscost,0.5,30,nodelimit,1e+20,210,138,30,0.255144
MKNSC_135,pscost,1,15,nodelimit,1e+20,210,138,30,0.25516
MKNSC_135,pscost,1,30,nodelimit,1e+20,210,138,30,0.255178
MKNSC_135,pscost,2.5,15,nodelimit,1e+20,210,138,30,0.255192
MKNSC_135,pscost,2.5,30,nodelimit,1e+20,210,138,30,0.25520899999999996
MKNSC_135,pscost,5,15,nodelimit,1e+20,210,138,30,0.255226
MKNSC_135,pscost,5,30,nodelimit,1e+20,210,138,30,0.255243
MKNSC_135,pscost,30,15,nodelimit,1e+20,210,138,30,0.255258
MKNSC_135,pscost,30,30,nodelimit,1e+20,210,138,30,0.255274
MKNSC_135,pscost,60,15,nodelimit,1e+20,210,138,30,0.25528999999999996
MKNSC_135,pscost,60,30,nodelimit,1e+20,210,138,30,0.255307
MKNSC_135,random,0.5,15,nodelimit,1e+20,210,138,30,0.25532299999999997
MKNSC_135,random,0.5,30,nodelimit,1e+20,210,138,30,0.255355
MKNSC_135,random,1,15,nodelimit,1e+20,210,138,30,0.25537
MKNSC_135,random,1,30,nodelimit,1e+20,210,138,30,0.255388
MKNSC_135,random,2.5,15,nodelimit,1e+20,210,138,30,0.255407
MKNSC_135,random,2.5,30,nodelimit,1e+20,210,138,30,0.255423
MKNSC_135,random,5,15,nodelimit,1e+20,210,138,30,0.25543899999999997
MKNSC_135,random,5,30,nodelimit,1e+20,210,138,30,0.255455
MKNSC_135,random,30,15,nodelimit,1e+20,210,138,30,0.255472
MKNSC_135,random,30,30,nodelimit,1e+20,210,138,30,0.25549
MKNSC_135,random,60,15,nodelimit,1e+20,210,138,30,0.255507
MKNSC_135,random,60,30,nodelimit,1e+20,210,138,30,0.255524
